,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
12,-1.69246463,2.44575198,1.496044311,-0.790474455,-0.055584671,0.109394795,1.345420046,1.882024496,0.86960592,-0.98960482,0.223884024,-0.42688107,-1.654856672,-1.244654703,1.593186627,-1.295078772,1.529550319,0.481009232,1.094191518,0.055724912,0.756988617,0.471468357,0.654365656,1.876795813,-0.511215676,-1.778720249,0.129221182,-0.922165324,1.355637859,-0.158007899,0.413434903,0.823170584,0.279968626,-0.773789199,0.073317967,-1.125489047,0.725766624,-1.012104375,-0.12578692,-1.2899609,112.9388327
13,0.086589787,-0.651836108,-0.904316625,0.835692112,-1.661520062,-0.860413365,1.441568621,0.529804178,-0.662623759,0.577072127,-0.57689187,0.254420843,-0.411876966,0.048084947,-2.4716445,-0.420984481,-0.155677235,1.006292809,-0.603985187,0.371145873,-1.669405281,-1.129706855,0.638592459,-1.804882101,-0.796895255,0.259722502,0.047398671,0.543360192,0.570598669,1.167782062,-0.763259157,-0.487606224,-0.066079799,-1.627542438,-0.432558188,-1.2110162,-0.384555544,0.337602662,-0.203045386,0.394452142,-353.1755636
14,0.310907566,0.975119733,0.628345509,-0.822220396,-0.897254371,-0.825497197,-0.506943175,0.244966571,-0.818220683,-1.448084341,-0.563724553,-0.15993853,-1.002529365,0.791662694,-0.471038306,-0.827230944,1.475356217,0.412931454,-0.213447152,-0.718444221,0.096995965,0.243687211,-0.012246773,-1.214188613,0.232049937,0.624119817,-0.147057382,0.595157025,2.092387276,0.857659623,-1.006017381,-0.018513136,0.075804558,1.158110874,-0.288658639,-0.677161712,-0.321385842,-0.019016208,-1.407463774,0.32271856,-45.94759753
15,-0.190682401,0.732640077,-0.196349849,0.99801011,-0.037222237,0.07863519,-0.139589628,2.088374705,-0.321635051,0.612773905,0.346488476,0.495681888,0.364961002,0.238789159,1.108182817,1.050654396,0.217432873,0.916327675,1.914031354,-0.623768961,-0.348652134,-2.896255378,-0.071601259,0.430041647,-1.039905927,-0.259042146,-0.08071658,-0.349257704,2.076747984,0.870067731,0.381935452,2.403415585,0.727629544,1.030283454,-0.057618797,0.051945886,-1.998200685,0.150418905,-1.053415563,0.201099047,85.37772843
16,-1.105704668,1.000582318,0.427194362,-0.134308741,1.775310893,1.3924653,-1.748531973,0.793488721,-0.548724908,1.032546204,0.260321839,0.779660532,1.395683811,-0.866174848,1.304340243,-0.805870066,-0.21492103,0.288693629,-0.410814288,-1.09096643,-0.128537511,0.810808273,-0.64622731,-1.027675141,-1.662491988,0.969457201,-0.670620209,-1.881849045,0.092844901,-0.308034284,0.159856392,-0.562168027,-1.193636832,1.265707841,-0.209221874,0.919154174,-0.250046515,1.310308746,1.126705137,-1.683438192,-140.2258084
17,-1.141689114,1.542109953,1.262584103,0.778361076,2.558199286,2.061503577,-0.003374457,-0.818198883,1.726963851,0.696387447,0.592526949,-1.866536617,-0.121747508,-1.760808812,-0.170184623,1.854092566,-0.193659459,1.024062526,1.477530081,0.088406886,0.722381358,-0.551185716,-0.551858146,0.932590832,-0.453228049,-1.525656315,2.006092888,-0.372833152,-0.399636186,-0.716822321,0.224684726,1.513449743,-0.564247599,-1.418365733,0.630811685,0.184551303,1.208366231,-0.082680686,0.955305209,-1.024186824,-28.76183317
18,-0.557491785,-0.294949678,1.749576743,-1.187598419,-0.692905198,-0.673490624,0.413799097,0.633776881,0.122297503,0.043811472,2.145149128,2.579709338,1.639116805,-0.662900918,-0.185287659,1.628396623,-1.36980298,-0.835347053,2.210523002,0.963879117,0.125224503,0.30982071,-1.243863235,0.040591691,-0.1298207,-1.402605272,1.247742073,-0.429405541,0.543298029,-0.088282048,0.04886007,1.677700814,-0.718407266,-0.701991688,-0.553588242,0.894924377,0.278994162,-0.803674568,-0.147002002,0.568983079,-63.03471344
19,-1.072139012,0.466429982,-0.529052677,0.200569197,-1.254289423,-1.615131816,0.06167985,-1.015821819,-2.42424026,0.176441555,-0.810252437,0.903934841,-1.009730705,0.515939218,0.4288165,-0.728002941,-2.921350483,-0.734591577,0.086143883,-0.827590221,-0.021367294,1.148637349,0.79426468,-0.281327557,0.693105607,-1.562545857,-0.035641482,-0.747211679,0.884045396,0.436559804,0.736843897,0.619154261,0.293557932,0.066990717,2.05749547,-1.356581805,1.164739354,-2.362932436,-0.367027839,0.020793708,-78.58424885
20,-0.601706612,-1.724917833,0.542560044,1.465648769,-0.465729754,-1.01283112,-1.424748186,0.067528205,0.647688538,-1.150993577,-1.412303701,-1.057710929,-1.22084365,0.767434729,-0.544382725,0.196861236,1.852278185,-0.908024076,-0.29169375,-0.60063869,0.496714153,-0.2257763,-0.463417693,-0.234136957,0.11092259,-0.469474386,-0.562287529,-0.138264301,1.523029856,-0.013497225,-0.234153375,0.208863595,0.241962272,1.579212816,-1.959670124,-1.913280245,0.314247333,0.822544912,0.375698018,-1.328186049,94.1497983
21,-0.446514952,0.276690799,-0.753736164,0.625667348,-0.815810285,0.013001892,0.482472415,-1.070892498,1.158595579,0.473237625,2.720169167,-1.245738779,0.38531738,1.896792983,-0.223462785,-1.142970298,0.856398794,-0.264656833,-1.514847225,-0.846793718,-0.97468167,-0.857157556,-0.88951443,0.412780927,0.714000494,-0.245388116,0.827183249,0.787084604,-0.820682318,0.214093744,0.963376129,-0.883857436,-0.077101709,0.82206016,0.153725106,0.341151975,1.453534077,0.173180926,-0.072828913,0.058208718,241.3968665
22,1.107080669,0.12637958,-0.258904974,0.350630099,-0.474903657,-1.000331325,1.109699842,0.634721469,-0.903701861,0.672573701,0.179581782,0.847421677,-0.090533282,0.201159656,0.409818657,-0.435486371,-0.120381164,0.51390785,-0.974529305,-0.132633746,0.40373009,0.48918713,0.586693801,1.187679388,-0.241257655,0.283287872,1.938928999,-0.024195606,0.324359282,-2.172669546,-1.179039791,0.331980331,0.871297297,-0.464617297,0.19049968,-1.34597968,-0.677744971,-0.535328186,1.899881935,0.709451817,23.59730736
23,-1.183258513,0.332314012,0.514438834,2.060747925,-1.124642092,1.551151976,0.971570951,-0.248964148,0.0052437,-0.964923461,0.067518481,0.717542256,0.07409478,-0.142379485,0.64537595,-0.055547699,-2.039232178,1.179297184,-1.758739486,1.058424487,-1.594427659,1.755340842,0.711614878,0.622849932,1.368631558,0.120295632,-0.748486537,-0.599375023,0.046980594,-0.269406834,-0.450065471,1.628615546,-1.534114171,-1.067620429,-1.380101458,1.277676822,0.115674634,1.502357052,0.68605146,-1.703382439,-49.10146531
24,0.708214423,-0.268530648,0.895038314,-0.131256967,0.146793012,-2.151815401,-0.650002581,-0.224855982,-0.708406767,-1.090399077,-0.987179527,0.287124165,0.361503525,0.508725023,0.168654672,-0.208116857,0.233216131,-0.211130239,0.018849623,-0.098588132,1.901190686,0.076851883,-0.483061052,-1.584135943,0.44194065,-1.581190702,-0.891192225,-0.060660814,-1.513714393,0.953136634,-1.803139676,-1.143726207,1.612220628,0.267126651,0.108559706,0.896839316,-0.719153319,-0.612437375,1.41093238,-0.033229991,-278.6802401
25,-1.344450511,1.031844539,-0.894607302,-0.51728845,-0.439731058,0.267050266,-0.36283856,2.298898124,0.096120777,1.579572146,1.065480375,-0.767797565,0.234214733,-0.478748622,-0.445502521,-0.213988844,-0.918651946,0.082283989,-0.281784609,-0.420186817,0.938283806,1.40934744,-0.186871644,-0.309172123,1.453384477,1.255756126,-1.485560373,-0.516044728,-0.462275289,-1.004140767,-0.434496227,1.550500493,1.446977884,0.222133772,-0.998354041,0.196554777,0.889630796,-0.034684887,-0.522860027,0.984322398,-9.692361014
26,0.105375506,-0.753964589,0.853415559,0.179894151,0.281191424,-1.692956814,-1.570500604,0.918316606,-1.389572467,-0.982487394,-1.103589317,0.319781934,0.440474738,0.56390912,-0.989628137,1.36414043,-1.334025495,-0.988591107,-0.968344455,0.550052099,-2.499405715,1.392002286,0.75892859,2.439752406,0.940771188,0.594754342,-0.280675077,2.290942573,-1.645398747,-0.601367644,1.022570432,-0.019637799,0.104201104,1.384272819,0.552489954,-0.062593128,-0.098339627,-1.592993734,-0.22463315,0.223914134,322.4066129
27,1.732514999,-0.088362959,-0.014452271,0.696954405,0.00642227,-0.258796063,0.369642192,1.173124638,-1.234348872,-1.570876152,-0.295480318,0.500844475,-0.5426738,0.424061044,-0.107302144,-0.472090578,2.231300146,0.560919448,0.142943095,-1.193925006,0.964851633,-0.33381949,0.546284248,0.280161159,0.447716926,-0.473839347,-0.37001103,1.615582824,-0.592464259,0.638051101,-0.026405757,-0.787783752,-0.436385891,-0.80960352,-0.620847598,-0.109609804,1.598647171,-1.801057734,-1.126767469,-0.168143819,29.62502215
28,-0.898414671,2.153182458,-0.773009784,-0.839721842,0.497998291,0.872320637,-0.525755022,-2.123895724,-0.108760148,0.341755976,-0.808298285,1.831458766,-0.469175652,0.012592401,-0.759132662,1.237816312,0.491919172,2.189802933,-0.576903656,0.950423838,0.519346514,-0.599392645,0.024510174,-0.401220472,0.150393786,0.097676099,-0.767347563,1.532738913,0.401711722,-1.320233207,0.690143992,-1.713134529,1.451143608,0.224092482,1.353872374,0.959270826,0.183342006,1.179440121,1.876170839,-0.114539845,31.54583888
29,-0.100154076,-0.466036502,-1.119617433,-0.027514905,-1.768439366,0.513600107,-0.457096257,1.661259215,-0.226484099,-0.998385439,-2.872262213,-0.826880354,0.367365507,1.543243528,-0.60221206,-0.271123601,-0.20367375,-1.169916836,1.226933224,0.766080278,1.221033696,1.772251597,0.140886247,1.08874862,0.468774256,-0.488849422,-1.594703067,0.582097703,-0.959439237,-0.877982587,-0.372206776,0.913584626,0.323167714,1.884586306,-0.803178951,-0.147602586,-0.53270084,-0.226478892,0.3017919,1.492688569,197.701888
30,-0.241236058,0.44001445,-0.065750261,-1.280304399,1.881157069,-1.021232817,-0.099175864,0.650201178,0.132969674,-1.525525171,-0.564078631,1.443764604,1.117295832,0.377211875,1.846636996,0.44770856,0.352055397,0.243800714,0.243339449,-0.045586016,1.07363175,0.872457328,-0.555199527,-1.523186905,-1.070084766,1.565524029,-0.502054224,-1.026515299,-0.700120815,-1.251539424,1.195046629,0.342725346,-1.4480139,-0.558921847,0.456753219,-2.198805957,0.708356447,-0.082151178,-0.69190807,0.56976728,90.48913972
31,0.208382808,-0.446183433,-1.430775102,0.785800159,-0.681051657,-0.452306319,-0.047711356,-0.966976143,0.19652117,1.503398302,0.760414656,-0.681984248,-0.281100293,1.800940433,-0.003602539,0.572582781,-2.041734868,-1.583902823,0.026885839,-0.220964174,0.64272276,0.425457562,0.128104415,1.440117215,-1.158364689,-0.040157951,-1.889540731,1.32915253,0.709003758,-0.247177383,-0.089735694,1.797686527,0.840643549,-0.676392302,0.640842861,-0.652623979,-2.423879327,-1.00162001,0.877362291,-0.57117899,313.1559698
32,0.800409525,-0.018708756,1.133770097,-0.971656735,-2.940388635,1.12411272,0.862393472,-0.626717225,0.521122428,0.725095787,0.407052287,0.708303847,1.070150238,-0.151273284,0.953125045,-0.744902645,0.75429133,-0.772877668,0.431922545,-0.641481595,-0.054894001,-1.379618165,0.593556722,0.089580681,0.51308542,-0.19490828,-0.388518453,0.285554075,0.645215586,1.188913371,0.555604466,-0.026521259,0.655900777,-0.19733842,-0.881874651,0.194736195,0.947526462,0.351448208,0.516178287,-0.163066964,73.99924042
33,-0.025026959,0.081829359,-2.152890593,-0.668090454,2.492999517,0.919076483,-0.755745159,-0.174959757,0.708108677,0.028181157,0.321697806,0.557810306,-1.311836232,0.507991327,0.536509844,-0.186971303,0.817766299,0.267392314,0.474698233,1.085895566,0.133540905,0.99204235,0.388578605,-1.331232954,-0.898467982,-1.103366606,-0.098889653,-0.152469836,0.956702317,1.390207549,-0.785989461,-1.065113663,-0.006070912,-1.836205373,-0.305224704,0.838490774,-0.290274544,0.01035262,-0.009118997,-0.609512202,-237.2321547
34,-0.991392349,-0.244156635,0.32876241,-0.297563503,0.421920754,1.189470489,0.125576453,-0.150055587,0.638730222,-1.096275087,0.701172742,-1.323089793,1.009817089,-0.75427585,-0.173071824,-0.324831384,-2.153390114,0.59740007,-0.846961348,1.594505063,1.105525933,1.375706813,0.321357215,-1.146345393,0.015579048,-0.064138347,0.964087168,1.187030306,-1.143004913,-0.638961748,1.633431532,-0.688150345,1.613711269,0.302635465,2.252435805,0.453534302,-1.227607815,1.64201516,-1.440050883,0.981765487,38.36378032
35,-0.257376537,1.735963803,-0.535235212,0.522835488,0.197599605,-0.651418004,2.142270359,-0.024354592,0.05963037,0.038003478,0.424165946,0.64719594,1.573986763,0.635171802,1.72754317,1.047098303,-1.668584074,-0.320347308,-1.022792565,0.613517973,1.399355437,-0.573700004,1.317394066,0.393485385,0.43632367,1.049552715,0.197910783,0.924633683,-0.646936778,0.399223123,0.698223314,-1.225765663,2.075260873,0.89519322,-1.46437488,-0.689187818,-0.483885834,-0.483186462,0.120031327,0.224451819,243.0444329
36,-0.307778235,1.382158991,1.108703581,0.368673309,0.507274031,-0.16711808,1.278451863,0.028744823,-0.489439443,-1.359856141,-0.816935671,1.57745328,0.279021526,-0.359292091,0.191099068,0.194089993,0.219150328,1.206508967,2.163254723,0.645484181,2.526932426,-0.393338812,0.820482181,1.846707326,0.046436548,0.590654831,0.648709888,-0.530868773,1.044160877,0.249383684,0.68189149,0.60789651,1.06667469,0.583928185,0.186609123,1.16929559,0.146713686,-0.095295532,0.746253566,-0.446433615,361.1395632
37,1.246085192,2.573359803,0.696206365,-0.573662007,1.12656503,0.013929292,-0.543424771,-0.03275327,-0.259591351,-0.254977217,-0.144360412,-0.371440866,-0.777816688,-0.054294867,-0.712845783,1.271555095,-2.073390232,0.198084761,1.091506852,-2.650969808,-0.335784699,-0.546858941,1.848956095,-0.27272357,0.106430228,-0.23093453,0.059218434,1.669021525,-1.503142953,-0.342687594,-0.245743064,-1.110575845,-0.268888691,-2.696886643,1.752270443,-1.106525909,-0.024125087,-1.407511695,1.503992989,0.935678393,-69.59099908
38,1.196631487,0.565509646,0.021271577,-0.138455984,1.702214945,0.753341621,-0.850520454,-0.209023257,0.181021559,1.669904504,0.673181351,0.014688195,0.648280434,0.586364019,-0.58052345,-0.4374583,-0.609782904,1.289752754,0.444602668,-1.195883062,0.662881269,-1.224298236,0.308833013,-0.651356894,0.588578404,1.238283071,-1.760762759,1.173473857,-1.296831948,-0.134017167,0.399687952,-0.120948149,0.240753179,-0.528616682,0.419532444,2.601683114,0.381158385,-0.784898313,0.39467153,-0.887492178,106.8955223
39,-0.275051697,-0.530257618,-1.059213522,1.964725133,0.955142321,-0.10703036,0.213979911,-0.699725508,-2.0674421,0.6141667,-1.197877893,1.366874267,-0.24903604,-0.939879786,-0.11232805,1.119574911,-2.301921165,-0.553649305,-0.575818241,-0.530501148,0.384065449,0.035263552,-0.062679097,0.669672549,-0.2209696,-0.513866917,-0.792872832,-0.032694748,-0.08912004,-1.515191062,-1.304469501,0.576556963,-0.985726046,0.366598246,0.311250155,0.504046516,-1.035242322,1.644967714,0.75750771,3.078880808,-275.4139157
40,-0.730366632,-0.315269245,3.852731491,2.314658567,1.13556564,-0.772825215,-1.612715871,0.68626019,1.083051243,0.064280019,0.081874139,-0.651600348,0.633919022,0.513785951,-0.471931866,0.852433335,0.21645859,-0.485363548,0.679597749,-0.715303709,0.35778736,-1.867265193,0.570890511,-0.93782504,1.088950597,0.515047686,0.75896922,0.560784526,1.053802052,0.04557184,-1.377669368,-2.025142587,0.954001763,0.515035267,0.186454315,0.651391251,-0.236818607,2.143944089,-1.077744778,-0.661786465,51.20485236
41,-0.923233246,1.029155637,-0.778304725,-1.840874231,-0.978372778,0.256029734,0.02609105,-0.624818578,-1.348185422,0.186766764,1.014370065,1.053641797,2.632382065,0.347581705,0.51765902,0.700309879,-1.351684606,1.665474444,-1.406661097,-0.611517803,0.307801769,-1.279576967,0.195845255,-0.183983336,-0.725743813,-0.53975968,0.472597482,-1.710168393,0.743264094,-0.975873253,0.170865438,0.493317901,0.408252756,0.018433933,0.184836124,-1.702583604,0.982690984,-0.949398889,-0.755382932,-0.85835778,-104.6445385
42,0.270456826,1.523124077,0.881639757,0.926177548,1.479944139,-1.037246154,0.562969237,-1.398567574,-1.60644632,-0.592393924,-1.382799731,-0.907563662,0.755391226,-1.081548004,-0.650642569,0.751387123,-0.050238109,-0.875618253,-0.830950116,0.048521628,-0.127917591,1.90941664,-0.007972641,-1.42225371,-0.487125384,1.687141635,0.538910044,-0.955540441,0.203463636,-0.238948047,-0.756350745,0.500917188,0.077368308,-0.646572884,-0.977555245,-0.861284201,-0.190338678,-0.576771331,-0.86399077,0.099332305,-245.0769021
43,0.071566237,0.829405581,-0.351513484,0.338496407,1.676437312,0.235614558,2.270692858,0.632781866,0.871124703,-0.4593609,1.143754043,0.333662105,-0.510016399,-1.008086311,0.181866255,0.377300493,-0.477657447,-1.478586246,-0.856083826,0.830335817,0.289774857,-0.415287914,0.018418379,-0.408075373,0.248220586,-1.870791921,-2.211135309,2.075400799,-0.326023532,0.478979826,1.201213922,-0.269874935,0.326927374,-2.038124535,-0.978763716,-0.219100529,0.770865194,1.037539944,-0.849844369,-0.44429326,-107.7392567
44,0.211017467,0.593101258,0.444263311,-0.522723021,1.159329803,0.326133022,-1.408461296,-0.704343691,-0.524520266,-1.280429352,-0.184902136,0.399136114,1.103301882,-0.374820808,-1.556629174,-0.056945624,-0.096713112,0.924027019,1.696456368,-2.081929408,0.721672064,1.049009226,-0.360966166,0.71299843,0.606009951,0.710959968,-0.309546439,-1.129051771,0.489374561,-0.544919087,-1.222127809,0.114227649,-1.081063328,-0.240325398,0.150301761,0.615935607,-1.251113576,-0.037634702,1.754794182,-0.363612212,-28.85241124
45,0.307406698,-0.64351823,-0.250833016,0.538296079,0.556230009,0.057013125,-0.839209667,-0.36495273,1.185704155,2.05620713,0.507835756,-0.583077439,0.28257995,1.501333652,-1.044809194,0.734877786,0.815737213,1.528468426,-0.2768133,-0.221253624,-1.046910983,1.072507337,1.328194142,-0.756795089,-1.966356589,-0.322679839,0.927840128,0.536652753,0.718953311,0.860473488,0.996047686,-0.248691126,0.455887772,-1.421810667,1.607345576,2.165002345,0.268592279,-0.167121714,-1.103208366,0.490974952,121.6423689
46,0.25049285,-0.919424234,-0.503475654,0.227459935,0.068562975,-0.783253292,0.184633859,-1.607483235,1.402794311,-1.236950711,-1.230864316,0.232253697,-0.714351418,-0.56629773,0.259882794,0.656553609,0.346448209,0.813517217,0.296984673,0.521941566,0.791031947,1.307142754,-1.550663431,2.190455626,0.781822872,0.099651365,1.549934405,-0.909387455,-1.401851063,-0.680024722,0.586857094,1.865774511,-1.062303714,-0.990536325,0.473832921,0.473592431,-0.322061516,0.293072473,-1.320456613,-1.191303497,257.5288804
47,-2.703232293,0.799941902,1.838183677,-0.104449219,-0.349316796,-1.053682419,1.161878303,0.070052163,0.738810481,0.97519763,1.710613373,-1.830632897,1.373658545,0.808057798,-0.927353134,1.314914454,0.67787532,0.950307592,1.001046093,0.189581617,0.513105798,-0.168821723,-0.223465982,1.085982116,0.238368983,0.367287313,-1.616310608,-0.259546678,0.615367484,-0.654075683,-0.935438702,-0.137448515,-0.019419606,-0.535963445,0.952874547,-0.303179783,-1.067802922,0.5112026,0.50109417,1.612278258,228.9791105
48,-1.170113026,0.148667457,0.59992873,0.160573981,1.218761852,-0.613402664,1.190646275,0.43693817,-0.070498778,-2.553921135,0.170416222,0.75915516,-2.591042292,-0.144087556,0.949554135,0.18335992,-1.801980438,-0.388176819,-0.224765402,-1.366878698,0.056649925,0.00304602,1.530750832,-1.975466566,-1.484897968,-1.209694743,-0.337085971,0.529692754,0.486501644,0.541462728,0.064474415,-0.546244448,-0.213442871,-0.939335394,0.391804005,1.490726137,-0.302469686,-0.576510401,0.934319911,-1.478911569,-265.5929828
49,-0.046920579,-0.550305154,1.380091354,0.771698711,0.395803533,-0.025554071,-1.739713779,1.1487657,1.078680833,-1.294681476,-0.370614332,-1.282992224,-0.493756583,-1.576392157,-0.362440941,0.850221742,0.477040827,0.543600155,0.346503882,-0.467701201,1.683927691,-2.848542621,-0.625562702,0.883659937,-1.119669895,1.47654035,-0.671623368,-0.458884263,-0.03850847,0.076821891,-0.1726273,-1.556581899,0.494030186,0.652322878,-0.428115161,0.260673766,1.172729019,0.996266819,1.160826787,1.500759791,152.3173821
